cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
24327,8,3.7,1,65,3288,14128,6,160,748,dev_mobile,0
50414,12,4.4,1,120,4132,12714,8,130,925,dev_datasci,1
27664,10,3.7,1,150,3935,9554,4,107,808,dev_mobile,1
26636,8,3.4,1,65,3382,9779,3,120,771,dev_mobile,1
16281,8,2.9,1,65,2899,24985,16,300,1021,dev_mobile,0
19486,6,2.5,1,65,3492,7877,4,75,568,dev_mobile,1
22216,10,3.6,1,125,3071,14128,6,160,748,dev_game,1
26330,8,3.0,1,105,2971,31747,12,285,1195,dev_game,0
23050,14,1.6,1,35,3604,7877,4,75,568,dev_mobile,1
22216,10,3.6,1,125,3071,7647,4,53,715,dev_mobile,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_web,1
28455,6,4.7,1,105,4139,7647,4,53,715,dev_mobile,1
42243,20,2.1,1,65,4258,7877,4,75,568,dev_mobile,0
11029,4,3.8,1,65,2526,23468,8,290,1049,dev_web,0
42243,20,2.1,1,65,4258,12717,6,125,805,dev_datasci,1
24477,8,3.6,1,125,3396,12714,8,130,925,dev_game,1
4449,4,2.3,0,45,1772,9554,4,107,808,dev_mobile,0
34261,8,4.2,1,120,3754,6323,4,75,648,dev_web,0
3773,2,3.4,1,35,1945,9554,4,107,808,dev_mobile,0
35890,8,4.5,1,105,4193,12714,8,130,925,dev_datasci,1
16322,8,2.9,1,65,2876,16895,12,170,960,dev_web,0
25097,10,2.5,1,148,3638,7647,4,53,715,dev_web,0
1877,2,3.5,0,65,1629,22292,8,220,998,dev_game,0
32388,18,3.0,1,165,2652,19224,10,175,1059,dev_game,1
37614,14,3.5,1,125,4123,19224,10,175,1059,dev_game,1
15377,4,3.5,1,110,3793,7877,4,75,568,dev_web,1
26105,12,3.5,1,165,2718,25180,10,320,1049,dev_game,1
32388,18,3.0,1,165,2652,11659,6,120,777,dev_datasci,0
12793,6,3.6,0,65,2501,16895,12,170,960,dev_web,0
13642,6,3.3,1,65,2931,7647,4,53,715,dev_web,1
20872,8,2.5,1,65,3278,9108,8,130,774,dev_mobile,1
34555,8,3.6,1,65,4065,7647,4,53,715,dev_mobile,0
27877,10,3.7,1,150,3932,9554,4,107,808,dev_mobile,1
26105,12,3.5,1,165,2718,31747,12,285,1195,dev_datasci,1
3870,4,3.1,0,95,1578,25180,10,320,1049,dev_game,0
26105,12,3.5,1,165,2718,16505,8,235,942,dev_datasci,1
2339,2,3.4,1,55,1784,7647,4,53,715,dev_web,0
20266,6,3.6,1,65,3225,7647,4,53,715,dev_mobile,1
34555,8,3.6,1,65,4065,38421,24,450,1295,dev_datasci,0
42152,20,2.1,1,65,4271,7647,4,53,715,dev_web,0
20288,6,3.6,1,65,3338,38421,24,450,1295,dev_game,0
8938,4,3.7,1,65,2651,7647,4,53,715,dev_web,1
35890,8,4.5,1,105,4193,14128,6,160,748,dev_game,1
4489,2,3.4,0,46,2696,27007,12,350,1088,dev_datasci,0
48583,12,3.6,1,65,4141,27007,12,350,1088,dev_game,1
25664,10,2.5,1,148,3709,9554,4,107,808,dev_mobile,1
34243,12,3.6,1,190,4001,11659,6,120,777,dev_datasci,0
3501,4,3.33,1,130,1500,25180,10,320,1049,dev_game,0
6754,4,3.5,0,65,2049,6323,4,75,648,dev_web,0
30611,12,2.1,1,65,3896,31060,24,355,1240,dev_game,0
25099,8,3.5,1,125,3511,38421,24,450,1295,dev_datasci,0
10011,4,3.8,1,65,2839,20416,8,200,988,dev_web,0
25202,12,3.5,1,180,2491,38421,24,450,1295,dev_datasci,0
37614,14,3.5,1,125,4123,31060,24,355,1240,dev_game,0
38668,14,3.5,1,125,4273,38421,24,450,1295,dev_datasci,0
27794,8,3.8,1,105,3445,9554,4,107,808,dev_mobile,1
16040,6,3.7,1,65,2658,22292,8,220,998,dev_mobile,0
28401,16,1.4,1,35,3809,7647,4,53,715,dev_web,0
20288,6,3.6,1,65,3338,12717,6,125,805,dev_game,1
27664,10,3.7,1,150,3935,16895,12,170,960,dev_datasci,1
61286,24,3.0,1,150,4734,7647,4,53,715,dev_web,0
16281,8,2.9,1,65,2899,7647,4,53,715,dev_web,1
9535,4,3.8,1,65,2789,25180,10,320,1049,dev_web,0
5366,4,2.8,0,65,2002,16895,12,170,960,dev_game,0
17721,6,3.6,1,65,2564,22292,8,220,998,dev_game,0
36773,16,2.1,1,65,4112,31060,24,355,1240,dev_game,0
58010,24,3.0,1,125,4597,25180,10,320,1049,dev_datasci,1
14657,4,3.4,1,58,3610,14128,6,160,748,dev_web,0
46719,24,2.0,1,65,4423,31060,24,355,1240,dev_datasci,1
51524,12,4.7,1,170,4245,9554,4,107,808,dev_datasci,0
13169,6,3.6,0,65,2503,7647,4,53,715,dev_web,1
36773,16,2.1,1,65,4112,16895,12,170,960,dev_game,1
9462,6,2.9,0,65,2432,22292,8,220,998,dev_web,0
46731,24,2.0,1,65,4491,9554,4,107,808,dev_game,0
13259,4,3.3,1,60,3374,12714,8,130,925,dev_datasci,0
17223,6,2.7,1,65,3130,19752,8,115,1083,dev_mobile,0
58010,24,3.0,1,125,4597,22292,8,220,998,dev_datasci,1
38713,16,2.1,1,65,4125,7647,4,53,715,dev_web,0
4221,2,4.1,1,58,2500,22292,8,220,998,dev_datasci,0
4269,4,2.2,0,35,1625,9108,8,130,774,dev_mobile,0
41369,16,3.2,1,241,4148,14128,6,160,748,dev_game,1
48583,12,3.6,1,65,4141,9554,4,107,808,dev_mobile,0
19829,10,2.8,1,65,3030,31060,20,355,1240,dev_web,0
18693,8,3.8,1,125,3046,26969,12,200,1159,dev_datasci,0
8645,4,3.6,1,65,2449,7647,4,53,715,dev_web,1
30611,12,2.1,1,65,3896,16895,12,170,960,dev_game,1
27046,6,3.8,1,65,3908,7647,4,53,715,dev_mobile,1
22193,8,2.5,1,65,3407,9554,4,107,808,dev_mobile,1
24477,8,3.6,1,125,3396,8788,4,150,740,dev_mobile,1
26330,8,3.0,1,105,2971,31747,12,285,1195,dev_game,0
16125,6,3.6,1,65,2598,7647,4,53,715,dev_mobile,1
58970,24,3.2,1,125,4696,11659,6,120,777,dev_datasci,0
8723,4,3.6,1,65,2588,6323,4,75,648,dev_web,1
21565,6,3.5,1,65,3258,27007,12,350,1088,dev_game,1
1877,2,3.5,0,65,1629,7647,4,53,715,dev_mobile,0
45525,16,3.4,1,105,3469,38421,24,450,1295,dev_datasci,0
22466,10,3.7,1,165,2674,25180,10,320,1049,dev_mobile,0
19350,6,3.6,1,65,3056,7647,4,53,715,dev_web,1
26636,8,3.4,1,65,3382,14128,6,160,748,dev_game,1
46162,16,3.4,1,125,4347,14128,6,160,748,dev_game,1
3870,4,3.1,0,95,1578,7647,4,53,715,dev_web,0
37614,14,3.5,1,125,4123,38421,24,450,1295,dev_datasci,0
1807,2,2.8,0,35,1594,7647,4,53,715,dev_web,0
38668,14,3.5,1,125,4273,34556,16,320,1234,dev_game,0
30562,12,2.1,1,65,3862,16895,12,170,960,dev_game,1
25202,12,3.5,1,180,2491,9554,4,107,808,dev_datasci,0
18011,6,2.8,1,65,3293,16619,8,165,969,dev_datasci,0
2253,2,2.9,0,51,1778,6323,4,75,648,dev_web,0
5281,4,3.1,0,35,1875,20416,8,200,988,dev_game,0
6871,4,4.0,0,91,2469,26969,12,200,1159,dev_datasci,0
20266,6,3.6,1,65,3225,12714,8,130,925,dev_game,1
8194,6,2.2,0,35,2156,9554,4,107,808,dev_mobile,0
11029,4,3.8,1,65,2526,7647,4,53,715,dev_web,1
16340,8,3.6,1,95,2197,9554,4,107,808,dev_mobile,1
58010,24,3.0,1,125,4597,38421,24,450,1295,dev_datasci,0
24509,8,3.8,1,65,3285,31747,12,285,1195,dev_game,0
17721,6,3.6,1,65,2564,19752,8,115,1083,dev_web,0
36773,16,2.1,1,65,4112,9779,3,120,771,dev_datasci,0
20288,6,3.6,1,65,3338,34556,16,320,1234,dev_game,0
27794,8,3.8,1,105,3445,25180,10,320,1049,dev_mobile,0
41369,16,3.2,1,241,4148,34556,16,320,1234,dev_game,0
1089,2,2.7,0,65,1084,22292,8,220,998,dev_game,0
42152,20,2.1,1,65,4271,27007,12,350,1088,dev_game,1
8723,4,3.6,1,65,2588,19752,8,115,1083,dev_web,0
12591,4,2.2,1,35,3276,25180,10,320,1049,dev_datasci,0
24477,8,3.6,1,125,3396,25180,10,320,1049,dev_mobile,0
27046,6,3.8,1,65,3908,9554,4,107,808,dev_mobile,1
10011,4,3.8,1,65,2839,12714,8,130,925,dev_web,0
24477,8,3.6,1,125,3396,7647,4,53,715,dev_mobile,1
39061,12,3.7,1,105,3470,7647,4,53,715,dev_game,0
16040,6,3.7,1,65,2658,26728,16,300,1048,dev_web,0
19600,10,2.8,1,65,3020,9108,8,130,774,dev_mobile,1
26850,6,3.7,1,65,3842,20416,8,200,988,dev_datasci,1
59317,24,3.2,1,125,4714,20416,8,200,988,dev_datasci,1
9872,6,3.0,0,65,2575,12714,8,130,925,dev_datasci,0
27794,8,3.8,1,105,3445,7647,4,53,715,dev_mobile,1
16125,6,3.6,1,65,2598,7877,4,75,568,dev_mobile,1
1089,2,2.7,0,65,1084,7647,4,53,715,dev_mobile,0
45525,16,3.4,1,105,3469,7877,4,75,568,dev_datasci,0
42243,20,2.1,1,65,4258,19828,12,230,943,dev_datasci,1
26105,12,3.5,1,165,2718,38421,24,450,1295,dev_datasci,0
31402,14,2.6,1,65,4008,38421,24,450,1295,dev_datasci,0
25099,8,3.5,1,125,3511,27007,12,350,1088,dev_datasci,1
21876,6,3.7,1,65,3363,25180,10,320,1049,dev_game,1
24477,8,3.6,1,125,3396,22292,8,220,998,dev_mobile,0
8194,6,2.2,0,35,2156,19828,10,230,943,dev_datasci,0
46208,24,2.0,1,65,4312,7647,4,53,715,dev_web,0
4489,2,3.4,0,46,2696,20416,8,200,988,dev_game,0
33982,16,2.4,1,65,4028,7877,4,75,568,dev_web,0
51524,12,4.7,1,170,4245,26678,24,350,1056,dev_datasci,1
34243,12,3.6,1,190,4001,22292,8,220,998,dev_game,1
37614,14,3.5,1,125,4123,9554,4,107,808,dev_mobile,0
27874,14,3.3,1,165,2663,15119,8,132,879,dev_datasci,1
58010,24,3.0,1,125,4597,20416,8,200,988,dev_datasci,1
18693,8,3.8,1,125,3046,9554,4,107,808,dev_mobile,1
27664,10,3.7,1,150,3935,6323,4,75,648,dev_datasci,0
9872,6,3.0,0,65,2575,16895,12,170,960,dev_web,0
27877,10,3.7,1,150,3932,20416,8,200,988,dev_mobile,0
24477,8,3.6,1,125,3396,22292,8,220,998,dev_datasci,0
30562,12,2.1,1,65,3862,7647,4,53,715,dev_web,0
27046,6,3.8,1,65,3908,31060,24,355,1240,dev_game,0
46731,24,2.0,1,65,4491,38421,24,450,1295,dev_game,0
25350,6,4.3,1,65,3881,19752,8,115,1083,dev_datasci,1
16968,6,2.6,1,65,3019,23468,8,290,1049,dev_mobile,0
9535,4,3.8,1,65,2789,6323,4,75,648,dev_web,1
39061,12,3.7,1,105,3470,11659,6,120,777,dev_game,1
16340,8,3.6,1,95,2197,28889,20,315,1203,dev_game,0
36773,16,2.1,1,65,4112,38421,24,450,1295,dev_datasci,0
26105,12,3.5,1,165,2718,22292,8,220,998,dev_game,1
42746,24,1.1,1,35,4178,38421,24,450,1295,dev_datasci,0
19556,6,3.9,1,125,3347,22292,8,220,998,dev_web,0
45525,16,3.4,1,105,3469,38421,24,450,1295,dev_game,0
31711,14,2.7,1,65,4049,9554,4,107,808,dev_game,0
35890,8,4.5,1,105,4193,38421,24,450,1295,dev_datasci,0
9223,6,2.8,0,65,2376,7877,4,75,568,dev_mobile,0
2339,2,3.4,1,55,1784,7647,4,53,715,dev_web,0
19600,10,2.8,1,65,3020,19752,8,115,1083,dev_web,0
31711,14,2.7,1,65,4049,20416,8,200,988,dev_game,1
9231,4,3.7,1,65,2325,7647,4,53,715,dev_mobile,0
25350,6,4.3,1,65,3881,31060,20,355,1240,dev_game,0
2647,4,2.8,0,95,1295,22726,8,160,1077,dev_datasci,0
6726,2,3.7,1,46,2996,7647,4,53,715,dev_web,0
14657,4,3.4,1,58,3610,27007,12,350,1088,dev_game,0
4943,2,4.2,1,60,2573,27007,12,350,1088,dev_datasci,0
19251,6,2.5,1,65,3506,7647,4,53,715,dev_web,1
25664,10,2.5,1,148,3709,9554,4,107,808,dev_mobile,1
31402,14,2.6,1,65,4008,20416,8,200,988,dev_game,1
19486,6,2.5,1,65,3492,7647,4,53,715,dev_mobile,1
24844,8,3.5,1,125,3533,34556,16,320,1234,dev_game,0
16968,6,2.6,1,65,3019,26728,16,300,1048,dev_game,0
32388,18,3.0,1,165,2652,16493,8,175,854,dev_game,1
4457,2,3.5,1,35,1968,9554,4,107,808,dev_mobile,0
34555,8,3.6,1,65,4065,26969,12,200,1159,dev_game,1
7111,4,3.6,0,65,2202,7647,4,53,715,dev_web,0
13236,8,3.0,0,65,2749,12717,6,125,805,dev_game,0
43912,16,3.4,1,150,4338,7647,4,53,715,dev_web,0
16281,8,2.9,1,65,2899,22292,8,220,998,dev_mobile,0
4766,4,2.5,0,35,1780,6323,4,75,648,dev_web,0
16040,6,3.7,1,65,2658,12714,8,130,925,dev_datasci,0
34555,8,3.6,1,65,4065,14128,6,160,748,dev_datasci,1
27046,6,3.8,1,65,3908,28889,20,315,1203,dev_datasci,1
16281,8,2.9,1,65,2899,7647,4,53,715,dev_web,1
36108,16,2.4,1,65,4029,27007,12,350,1088,dev_datasci,1
22466,10,3.7,1,165,2674,25180,10,320,1049,dev_game,1
22563,8,2.5,1,65,3385,20416,8,200,988,dev_game,1
51524,12,4.7,1,170,4245,16895,12,170,960,dev_datasci,1
9293,4,3.7,1,65,2688,6323,4,75,648,dev_web,1
5281,4,3.1,0,35,1875,11659,6,120,777,dev_game,0
25202,12,3.5,1,180,2491,20416,8,200,988,dev_datasci,1
23878,8,3.6,1,125,3376,8788,4,150,740,dev_mobile,1
4943,2,4.2,1,60,2573,9779,3,120,771,dev_mobile,0
20288,6,3.6,1,65,3338,16895,12,170,960,dev_game,1
37614,14,3.5,1,125,4123,31747,12,285,1195,dev_datasci,1
19829,6,3.9,1,65,3188,31060,24,355,1240,dev_mobile,0
21876,6,3.7,1,65,3363,31747,12,285,1195,dev_mobile,0
12090,6,2.9,1,65,2566,20778,12,250,964,dev_web,0
19829,6,3.9,1,65,3188,22292,8,220,998,dev_web,0
3471,4,3.1,0,35,1617,26728,16,300,1048,dev_game,0
53404,20,3.4,1,125,4498,7877,4,75,568,dev_web,0
19573,6,3.9,1,125,3333,9554,4,107,808,dev_mobile,1
52891,20,3.4,1,125,4479,22292,8,220,998,dev_datasci,1
46398,16,3.4,1,125,4357,38421,24,450,1295,dev_datasci,0
46398,16,3.4,1,125,4357,20416,8,200,988,dev_game,1
34544,12,3.6,1,190,4023,16895,12,170,960,dev_game,1
27664,10,3.7,1,150,3935,16485,8,160,911,dev_mobile,0
25350,6,4.3,1,65,3881,19828,12,230,943,dev_game,1
43912,16,3.4,1,150,4338,27007,12,350,1088,dev_datasci,1
13236,8,3.0,0,65,2749,7877,4,75,568,dev_web,1
45525,16,3.4,1,105,3469,26969,12,200,1159,dev_datasci,1
61539,24,3.2,1,150,4850,7877,4,75,568,dev_web,0
31635,14,2.5,1,65,3871,26969,12,200,1159,dev_datasci,1
23590,8,3.9,1,105,2803,31060,24,355,1240,dev_game,0
32388,18,3.0,1,165,2652,7647,4,53,715,dev_web,0
13556,4,3.4,1,60,3420,7877,4,75,568,dev_web,1
19829,6,3.9,1,65,3188,22292,8,220,998,dev_web,0
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
16281,8,2.9,1,65,2899,7647,4,53,715,dev_web,1
19829,10,2.8,1,65,3030,19752,8,115,1083,dev_web,0
27877,10,3.7,1,150,3932,7877,4,75,568,dev_mobile,1
19573,6,3.9,1,125,3333,28889,20,315,1203,dev_web,0
27877,10,3.7,1,150,3932,27007,12,350,1088,dev_game,1
2670,2,3.4,0,58,2113,20778,12,250,964,dev_game,0
42243,20,2.1,1,65,4258,9554,4,107,808,dev_datasci,0
50414,12,4.4,1,120,4132,28889,20,315,1203,dev_datasci,1
33982,16,2.4,1,65,4028,12714,8,130,925,dev_game,1
16125,6,3.6,1,65,2598,7647,4,53,715,dev_web,1
1952,2,2.8,1,35,1492,7647,4,53,715,dev_web,0
27794,8,3.8,1,105,3445,25180,10,320,1049,dev_game,1
25350,6,4.3,1,65,3881,22292,8,220,998,dev_datasci,1
7446,6,1.7,0,35,1914,23468,8,290,1049,dev_datasci,0
18693,8,3.8,1,125,3046,22292,8,220,998,dev_mobile,0
20288,6,3.6,1,65,3338,22292,8,220,998,dev_datasci,0
17721,6,3.6,1,65,2564,23468,8,290,1049,dev_mobile,0
30562,12,2.1,1,65,3862,7877,4,75,568,dev_web,0
26850,6,3.7,1,65,3842,31060,24,355,1240,dev_game,0
52891,20,3.4,1,125,4479,38421,24,450,1295,dev_datasci,0
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
23050,14,1.6,1,35,3604,38421,24,450,1295,dev_game,0
13259,4,3.3,1,60,3374,9554,4,107,808,dev_mobile,0
30562,12,2.1,1,65,3862,20416,8,200,988,dev_game,1
50476,24,2.0,1,65,4412,31747,12,285,1195,dev_datasci,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_mobile,1
38668,14,3.5,1,125,4273,23468,8,290,1049,dev_game,1
21570,6,3.3,1,65,3833,22292,8,220,998,dev_mobile,0
22499,8,3.6,1,65,2658,24985,16,300,1021,dev_game,1
19556,6,3.9,1,125,3347,7647,4,53,715,dev_web,1
17498,8,3.7,1,105,2420,15119,8,132,879,dev_mobile,0
2339,2,3.4,1,55,1784,6323,4,75,648,dev_web,0
14657,4,3.4,1,58,3610,9554,4,107,808,dev_mobile,0
19862,6,3.0,1,65,3678,7647,4,53,715,dev_web,1
27046,6,3.8,1,65,3908,14128,6,160,748,dev_datasci,1
42746,24,1.1,1,35,4178,7647,4,53,715,dev_game,0
34555,8,3.6,1,65,4065,20416,8,200,988,dev_game,1
19350,6,3.6,1,65,3056,7647,4,53,715,dev_web,1
21570,6,3.3,1,65,3833,26969,12,200,1159,dev_game,1
14066,4,3.3,1,58,3456,7877,4,75,568,dev_web,1
25202,12,3.5,1,180,2491,9554,4,107,808,dev_mobile,1
48583,12,3.6,1,65,4141,9554,4,107,808,dev_mobile,0
26636,8,3.4,1,65,3382,20416,8,200,988,dev_game,1
53404,20,3.4,1,125,4498,38421,24,450,1295,dev_datasci,0
45525,16,3.4,1,105,3469,12717,6,125,805,dev_game,1
13259,4,3.3,1,60,3374,7647,4,53,715,dev_web,1
39061,12,3.7,1,105,3470,12714,8,130,925,dev_datasci,1
28455,6,4.7,1,105,4139,9554,4,107,808,dev_mobile,1
6034,4,3.4,0,65,2259,7647,4,53,715,dev_web,0
27874,14,3.3,1,165,2663,31747,12,285,1195,dev_game,0
9231,4,3.7,1,65,2325,7647,4,53,715,dev_web,1
36773,16,2.1,1,65,4112,26678,24,350,1056,dev_game,1
46731,24,2.0,1,65,4491,9554,4,107,808,dev_game,0
37614,14,3.5,1,125,4123,14377,8,180,879,dev_datasci,1
34544,12,3.6,1,190,4023,38421,24,450,1295,dev_datasci,0
24327,8,3.7,1,65,3288,34556,16,320,1234,dev_mobile,0
34544,12,3.6,1,190,4023,16895,12,170,960,dev_datasci,1
12793,6,3.6,0,65,2501,19752,8,115,1083,dev_datasci,0
46398,16,3.4,1,125,4357,29618,24,450,1228,dev_game,1
53404,20,3.4,1,125,4498,38421,24,450,1295,dev_datasci,0
26105,12,3.5,1,165,2718,8788,4,150,740,dev_mobile,1
37783,14,3.5,1,125,4131,27007,12,350,1088,dev_game,1
19829,6,3.9,1,65,3188,11659,6,120,777,dev_game,0
50414,12,4.4,1,120,4132,6323,4,75,648,dev_mobile,0
21570,6,3.3,1,65,3833,7647,4,53,715,dev_web,0
3471,4,3.1,0,35,1617,9554,4,107,808,dev_mobile,0
41369,16,3.2,1,241,4148,20416,8,200,988,dev_game,1
48583,12,3.6,1,65,4141,7877,4,75,568,dev_web,0
24844,8,3.5,1,125,3533,27007,12,350,1088,dev_game,1
59317,24,3.2,1,125,4714,7647,4,53,715,dev_web,0
14228,8,3.6,0,95,2867,38421,24,450,1295,dev_web,0
28401,16,1.4,1,35,3809,16895,12,170,960,dev_datasci,1
19829,6,3.9,1,65,3188,15119,8,132,879,dev_mobile,0
58010,24,3.0,1,125,4597,6323,4,75,648,dev_datasci,0
35890,8,4.5,1,105,4193,14128,6,160,748,dev_datasci,1
17721,6,3.6,1,65,2564,7877,4,75,568,dev_web,1
3501,4,3.33,1,130,1500,6323,4,75,648,dev_web,0
23441,10,2.5,1,154,3498,26728,16,300,1048,dev_game,1
16971,6,2.6,1,65,2992,7647,4,53,715,dev_web,1
27874,14,3.3,1,165,2663,22121,16,250,983,dev_mobile,0
25364,10,2.5,1,148,3768,7877,4,75,568,dev_mobile,1
58842,24,3.0,1,125,4614,11659,6,120,777,dev_datasci,0
21674,6,4.1,1,65,3896,24985,16,300,1021,dev_game,1
26850,6,3.7,1,65,3842,31747,12,285,1195,dev_game,0
18693,8,3.8,1,125,3046,14128,6,160,748,dev_web,0
21565,6,3.5,1,65,3258,16493,8,175,854,dev_game,1
21565,6,3.5,1,65,3258,22292,8,220,998,dev_mobile,0
19600,10,2.8,1,65,3020,9554,4,107,808,dev_mobile,1
50476,24,2.0,1,65,4412,19828,12,230,943,dev_datasci,1
8645,4,3.6,1,65,2449,7647,4,53,715,dev_web,1
19862,6,3.0,1,65,3678,22726,8,160,1077,dev_mobile,0
25097,10,2.5,1,148,3638,22726,3,160,1077,dev_game,1
13180,6,3.4,1,65,2242,27007,12,350,1088,dev_datasci,0
43912,16,3.4,1,150,4338,19224,10,175,1059,dev_datasci,1
14283,6,4.1,1,125,2918,31060,24,355,1240,dev_web,0
26636,8,3.4,1,65,3382,9554,4,107,808,dev_mobile,1
36108,16,2.4,1,65,4029,38421,24,450,1295,dev_game,0
1959,2,3.3,1,65,1508,9554,4,107,808,dev_mobile,0
28455,6,4.7,1,105,4139,22726,8,160,1077,dev_mobile,0
10170,6,3.6,0,95,2583,7647,4,53,715,dev_web,1
19573,6,3.9,1,125,3333,26969,12,200,1159,dev_datasci,0
39061,12,3.7,1,105,3470,31060,24,355,1240,dev_game,0
25350,6,4.3,1,65,3881,38421,24,450,1295,dev_mobile,0
36108,16,2.4,1,65,4029,7647,4,53,715,dev_mobile,0
34555,8,3.6,1,65,4065,7647,4,53,715,dev_web,0
9395,6,2.9,0,65,2435,7647,4,53,715,dev_web,1
22466,10,3.7,1,165,2674,16895,12,170,960,dev_game,1
6034,4,3.4,0,65,2259,12714,8,130,925,dev_game,0
12924,4,2.5,1,35,3423,26969,12,200,1159,dev_web,0
3733,2,3.7,1,54,2189,7647,4,53,715,dev_mobile,0
21565,6,3.5,1,65,3258,24985,16,300,1021,dev_mobile,0
27877,10,3.7,1,150,3932,23468,8,290,1049,dev_datasci,1
11029,4,3.8,1,65,2526,7647,4,53,715,dev_web,1
14228,8,3.6,0,95,2867,14128,6,160,748,dev_web,0
16322,8,2.9,1,65,2876,7647,4,53,715,dev_web,1
8938,4,3.7,1,65,2651,20416,8,200,988,dev_game,0
21876,6,3.7,1,65,3363,7877,4,75,568,dev_web,0
31711,14,2.7,1,65,4049,7877,4,75,568,dev_web,0
46731,24,2.0,1,65,4491,22292,8,220,998,dev_datasci,1
22216,10,3.6,1,125,3071,26728,16,300,1048,dev_game,1
21876,6,3.7,1,65,3363,26969,12,200,1159,dev_mobile,0
23590,8,3.9,1,105,2803,7647,4,53,715,dev_mobile,1
18011,6,2.8,1,65,3293,9554,4,107,808,dev_mobile,1
31443,8,4.2,1,65,3898,27007,12,350,1088,dev_game,1
16971,6,2.6,1,65,2992,9554,4,107,808,dev_mobile,1
25664,10,2.5,1,148,3709,26969,12,200,1159,dev_game,1
15377,4,3.5,1,110,3793,9554,4,107,808,dev_mobile,1
48583,12,3.6,1,65,4141,9108,8,130,774,dev_mobile,0
3471,4,3.1,0,35,1617,7647,4,53,715,dev_web,0
34261,8,4.2,1,120,3754,31060,24,355,1240,dev_game,0
21570,6,3.3,1,65,3833,31747,12,285,1195,dev_game,0
26105,12,3.5,1,165,2718,26969,12,200,1159,dev_game,1
13642,6,3.3,1,65,2931,6323,4,75,648,dev_web,1
46731,24,2.0,1,65,4491,31747,12,285,1195,dev_datasci,1
1968,2,3.2,0,54,1773,9554,4,107,808,dev_mobile,0
38713,16,2.1,1,65,4125,7647,4,53,715,dev_web,0
4449,4,2.3,0,45,1772,31747,12,285,1195,dev_datasci,0
16281,8,2.9,1,65,2899,7877,4,75,568,dev_web,1
23441,10,2.5,1,154,3498,31060,24,355,1240,dev_game,0
7111,4,3.6,0,65,2202,20416,8,200,988,dev_datasci,0
12591,4,2.2,1,35,3276,20416,8,200,988,dev_web,0
14228,8,3.6,0,95,2867,9554,4,107,808,dev_mobile,0
37614,14,3.5,1,125,4123,34556,16,320,1234,dev_datasci,1
30611,12,2.1,1,65,3896,14128,6,160,748,dev_game,1
11029,4,3.8,1,65,2526,7647,4,53,715,dev_web,1
18693,8,3.8,1,125,3046,26969,12,200,1159,dev_web,0
20872,8,2.5,1,65,3278,31060,24,355,1240,dev_game,0
9541,6,3.0,0,65,2447,9554,4,107,808,dev_web,0
25350,6,4.3,1,65,3881,28889,20,315,1203,dev_game,1
27877,10,3.7,1,150,3932,20778,12,250,964,dev_datasci,1
9462,6,2.9,0,65,2432,31747,12,285,1195,dev_web,0
17223,6,2.7,1,65,3130,7877,4,75,568,dev_web,1
21674,6,4.1,1,65,3896,27007,12,350,1088,dev_game,1
15377,4,3.5,1,110,3793,22726,8,160,1077,dev_game,0
58010,24,3.0,1,125,4597,22749,16,165,1063,dev_datasci,1
16971,6,2.6,1,65,2992,25180,10,320,1049,dev_game,0
25202,12,3.5,1,180,2491,22292,8,220,998,dev_datasci,1
20288,6,3.6,1,65,3338,12717,6,125,805,dev_mobile,0
34555,8,3.6,1,65,4065,23468,8,290,1049,dev_datasci,1
17498,8,3.7,1,105,2420,24985,16,300,1021,dev_web,0
46162,16,3.4,1,125,4347,16895,12,170,960,dev_datasci,1
24477,8,3.6,1,125,3396,31060,24,355,1240,dev_game,0
41080,16,3.2,1,241,4155,25180,10,320,1049,dev_datasci,1
32388,18,3.0,1,165,2652,28889,20,315,1203,dev_datasci,1
20266,6,3.6,1,65,3225,8788,4,150,740,dev_mobile,1
19862,6,3.0,1,65,3678,7647,4,53,715,dev_web,1
19486,6,2.5,1,65,3492,9554,4,107,808,dev_mobile,1
27877,10,3.7,1,150,3932,27007,12,350,1088,dev_mobile,0
17498,8,3.7,1,105,2420,9779,3,120,771,dev_mobile,1
18011,6,2.8,1,65,3293,12714,8,130,925,dev_datasci,0
41369,16,3.2,1,241,4148,22292,8,220,998,dev_game,1
12591,4,2.2,1,35,3276,14128,6,160,748,dev_web,0
18011,6,2.8,1,65,3293,6323,4,75,648,dev_mobile,1
41369,16,3.2,1,241,4148,11659,6,120,777,dev_datasci,0
9231,4,3.7,1,65,2325,7877,4,75,568,dev_web,1
19573,6,3.9,1,125,3333,9554,4,107,808,dev_mobile,1
37783,14,3.5,1,125,4131,15119,8,132,879,dev_game,1
17223,6,2.7,1,65,3130,9554,4,107,808,dev_mobile,1
25364,10,2.5,1,148,3768,38421,24,450,1295,dev_game,0
2780,2,3.5,0,58,2161,7647,4,53,715,dev_web,0
52891,20,3.4,1,125,4479,27007,12,350,1088,dev_game,0
